2011.03.11 14:46:51,,,
MIHARU,,,
F1,,,
,N102W,N12W,
5.67,0.0160007757,0.055270264,0.0426580455
5.68,0.004102763,0.003251192,0.0032501368
5.69,-0.0057438682,-0.022351945,-0.0190945537
5.70,-0.0102569075,-0.022758344,-0.0154381498
5.71,-0.0028719341,-0.007315182,-0.0044689381
5.72,0.008205526,-0.014223965,-0.0130005472
5.73,0.0114877364,-0.051206274,-0.0268136286
5.74,0.0073849734,-0.066243037,-0.0357515048
5.75,0.0016411052,-0.034137516,-0.0418455113
5.76,-0.0036924867,0.011379172,-0.0414392442
5.77,-0.0036924867,0.047548683,-0.0211258892
5.78,0.0102569075,0.091033376,0.0166569511
5.79,0.0172316046,0.120700503,0.0418455113
5.80,0.0057438682,0.09347177,0.0503771204
5.81,-0.0036924867,0.044297491,0.0593149966
5.82,-0.0020513815,0.032105521,0.0633776676
5.83,-0.0049233156,0.027228733,0.0589087295
5.84,-0.0114877364,-0.019100753,0.0601275308
5.85,-0.008205526,-0.070307027,0.0450956481
5.86,-0.0053335919,-0.092658972,-0.0048752052
5.87,-0.0168213283,-0.102006149,-0.0495645862
5.88,-0.0237960254,-0.075996613,-0.0483457849
5.89,-0.0118980127,-0.002844793,-0.0073128078
5.90,0.0073849734,0.064617441,0.0268136286
5.91,0.0184624335,0.087375785,0.0320951009
5.92,0.0201035387,0.066243037,0.0170632182
5.93,0.0221549202,0.029667127,-0.0073128078
5.94,0.0184624335,0.010159975,-0.0207196221
5.95,0.012308289,0.03657591,0.0089378762
5.96,0.0209240913,0.087375785,0.0710967425
5.97,0.0340529329,0.098348558,0.1170049248
5.98,0.0365145907,0.063804643,0.1210675958
5.99,0.0336426566,0.034950314,0.0926288988
6.00,0.0262576832,0.02844793,0.0532209901
6.01,0.0135391179,0.014630364,0.0215321563
6.02,0.004102763,-0.00406399,0.0048752052
6.03,0.0008205526,0.000406399,-0.0097504104
6.04,-0.0012308289,0.016662359,-0.0227509576
6.05,0.0032822104,0.031699122,-0.0097504104
6.06,0.0155904994,0.054863865,0.0260010944
6.07,0.0201035387,0.071932623,0.044689381
6.08,0.0049233156,0.054457466,0.0227509576
6.09,-0.0143596705,0.011379172,-0.0333139022
6.10,-0.0188727098,-0.01219197,-0.0715030096
6.11,-0.008205526,0.005689586,-0.0524084559
6.12,0.0061541445,0.043484693,0.0109692117
6.13,0.0229754728,0.066649436,0.0881599607
6.14,0.0406173537,0.06908783,0.1304117391
6.15,0.0508742612,0.068681431,0.1210675958
6.16,0.0467714982,0.069494229,0.0869411594
6.17,0.0278987884,0.062585446,0.065002736
6.18,0.0102569075,0.04470389,0.0507833875
6.19,0.0049233156,0.020726349,0.0150318827
6.20,0.0032822104,-0.006908783,-0.0357515048
6.21,0.0053335919,-0.028041531,-0.0670340715
6.22,0.0114877364,-0.025196738,-0.0621588663
6.23,0.016411052,-0.000812798,-0.048752052
6.24,0.0168213283,0.019100753,-0.0463144494
6.25,0.0143596705,0.021539147,-0.0515959217
6.26,0.0102569075,0.018694354,-0.060940065
6.27,0.0028719341,0.021945546,-0.056877394
6.28,-0.0057438682,0.018694354,-0.0357515048
6.29,-0.0131288416,-0.016662359,-0.0300637654
6.30,-0.0258474069,-0.096316563,-0.0678466057
6.31,-0.0459509456,-0.185724343,-0.150318827
6.32,-0.0635928265,-0.221081056,-0.211258892
6.33,-0.0730291814,-0.16662359,-0.1917580712
6.34,-0.0689264184,-0.070307027,-0.1109109183
6.35,-0.0508742612,-0.009753576,-0.0288449641
6.36,-0.0270782358,-0.008940778,0.0093441433
6.37,-0.0028719341,-0.034137516,-0.0032501368
6.38,0.0090260786,-0.061366249,-0.0463144494
6.39,0.004102763,-0.074777416,-0.0719092767
6.40,-0.0036924867,-0.047955082,-0.0483457849
6.41,-0.0102569075,0.005283187,0.0036564039
6.42,-0.0143596705,0.050393476,0.065002736
6.43,-0.0016411052,0.082092598,0.1316305404
6.44,0.0151802231,0.103225346,0.1844452634
6.45,0.0102569075,0.100786952,0.190945537
6.46,-0.0036924867,0.077622209,0.1486937586
6.47,-0.0086158023,0.052425471,0.0788158174
6.48,-0.0077952497,0.018694354,0.0052814723
6.49,0.0004102763,-0.004470389,-0.0199070879
6.50,0.0258474069,0.021945546,0.0288449641
6.51,0.053335919,0.092252573,0.117817459
6.52,0.0652339317,0.151180428,0.1852577976
6.53,0.0607208924,0.164185196,0.1917580712
6.54,0.0455406693,0.152806024,0.1499125599
6.55,0.0266679595,0.141426852,0.0946602343
6.56,0.0073849734,0.129234882,0.0475332507
6.57,0.0028719341,0.108508533,0.0316888338
6.58,0.0160007757,0.078435007,0.0532209901
6.59,0.0315912751,0.042671895,0.0576899282
6.60,0.0426687352,-0.00812798,0.0292512312
6.61,0.0525153664,-0.04470389,0.0199070879
6.62,0.0607208924,-0.023164743,0.044689381
6.63,0.0582592346,0.039827102,0.0674403386
6.64,0.0422584589,0.081686199,0.0694716741
6.65,0.0283090647,0.073558219,0.0544397914
6.66,0.0250268543,0.041859097,0.0089378762
6.67,0.0217446439,0.021945546,-0.0430643126
6.68,0.0233857491,0.043891092,-0.0272198957
6.69,0.0414379063,0.102412548,0.0564711269
6.70,0.0631825502,0.146710039,0.1409746837
6.71,0.0759011155,0.137769261,0.1673820452
6.72,0.0800038785,0.082092598,0.134068143
6.73,0.065644208,0.003251192,0.0548460585
6.74,0.0278987884,-0.067868633,-0.0434705797
6.75,-0.0012308289,-0.080060603,-0.097504104
6.76,-0.0061541445,-0.014223965,-0.0763782148
6.77,-0.0053335919,0.053644668,-0.0227509576
6.78,-0.0090260786,0.054051067,0.0150318827
6.79,-0.0143596705,0.011785571,0.0215321563
6.80,-0.0225651965,-0.012598369,-0.0004062671
6.81,-0.0283090647,-0.005689586,-0.0312825667
6.82,-0.0254371306,0.008534379,-0.048752052
6.83,-0.0135391179,0.025196738,-0.0410329771
6.84,0.0012308289,0.051612673,-0.0178757524
6.85,0.0073849734,0.0812798,0.016250684
6.86,0.0090260786,0.104038144,0.0780032832
6.87,0.0155904994,0.106476538,0.1332556088
6.88,0.0180521572,0.066243037,0.1255365339
6.89,0.0131288416,-0.004876788,0.0682528728
6.90,0.0155904994,-0.04470389,0.0170632182
6.91,0.0258474069,-0.011785571,0.0020313355
6.92,0.0229754728,0.057302259,0.0353452377
6.93,0.0024616578,0.101193351,0.1072545144
6.94,-0.0036924867,0.104038144,0.1413809508
6.95,0.0073849734,0.071932623,0.0938477001
6.96,0.012308289,0.02438394,0.0105629446
6.97,0.0168213283,0.015443162,-0.0381891074
6.98,0.0406173537,0.078841406,-0.0130005472
6.99,0.0808244311,0.190194732,0.0861286252
7.00,0.1140568114,0.277976916,0.1954144751
7.01,0.127185653,0.271880931,0.235634918
7.02,0.1263651004,0.16662359,0.1978520777
7.03,0.1083129432,0.042671895,0.1121297196
7.04,0.0640031028,-0.014630364,0.0178757524
7.05,0.0151802231,0.002031995,-0.032501368
7.06,0.0016411052,0.06095985,-0.0024376026
7.07,0.0201035387,0.143052448,0.0629714005
7.08,0.0389762485,0.201573904,0.0962853027
7.09,0.0377454196,0.173532373,0.0946602343
7.10,0.024616578,0.0812798,0.0694716741
7.11,0.0168213283,0.010972773,0.0158444169
7.12,0.0196932624,-0.000812798,-0.0426580455
7.13,0.0332323803,0.029260728,-0.0589087295
7.14,0.0582592346,0.063398244,-0.0195008208
7.15,0.0681058658,0.06502384,0.0255948273
7.16,0.0447201167,0.032105521,0.0471269836
7.17,0.0094363549,-0.002438394,0.052814723
7.18,-0.0213343676,-0.027635132,0.0264073615
7.19,-0.0484126034,-0.059740653,-0.0329076351
7.20,-0.0635928265,-0.089001381,-0.1048169118
7.21,-0.0590797872,-0.105257341,-0.1726635175
7.22,-0.0447201167,-0.12598369,-0.2157278301
7.23,-0.0324118277,-0.157682812,-0.2250719734
7.24,-0.0254371306,-0.183692348,-0.2177591656
7.25,-0.0143596705,-0.162965999,-0.1836327292
7.26,0.0036924867,-0.080467002,-0.1125359867
7.27,0.0160007757,0.039014304,-0.0052814723
7.28,0.0184624335,0.136550064,0.1011605079
7.29,0.0077952497,0.14223965,0.1291929378
7.30,-0.0295398936,0.04470389,0.0548460585
7.31,-0.0836963652,-0.080873401,-0.0727218109
7.32,-0.1103643247,-0.132892473,-0.1596629703
7.33,-0.1017485224,-0.091439775,-0.1430060192
7.34,-0.0763113918,-0.039420703,-0.0698779412
7.35,-0.0525153664,-0.049174279,-0.0296574983
7.36,-0.0467714982,-0.121106902,-0.08125342
7.37,-0.0672853132,-0.217829864,-0.215321563
7.38,-0.0980560357,-0.301548058,-0.3335452891
7.39,-0.1144670877,-0.314959225,-0.3583275822
7.40,-0.1058512854,-0.230021834,-0.2953561817
7.41,-0.0713880762,-0.084937391,-0.1551940322
7.42,-0.0254371306,0.061772648,0.0158444169
7.43,-0.0016411052,0.143458847,0.1365057456
7.44,-0.0118980127,0.112166124,0.1751011201
7.45,-0.0414379063,0.006095985,0.1271616023
7.46,-0.0841066415,-0.10566374,-0.008125342
7.47,-0.1251342715,-0.201573904,-0.1547877651
7.48,-0.1378528368,-0.264972148,-0.2218218366
7.49,-0.1136465351,-0.26009536,-0.211258892
7.50,-0.0775422207,-0.206857091,-0.1405684166
7.51,-0.0496434323,-0.154838019,-0.0337201693
7.52,-0.0365145907,-0.139801256,0.0109692117
7.53,-0.0377454196,-0.180441156,-0.0479395178
7.54,-0.0414379063,-0.214172273,-0.130005472
7.55,-0.0274885121,-0.128015685,-0.1442248205
7.56,0.0036924867,0.039827102,-0.0694716741
7.57,0.024616578,0.118262109,0.0471269836
7.58,0.0225651965,0.058115057,0.1198487945
7.59,0.0061541445,-0.039014304,0.0877536936
7.60,-0.0352837618,-0.109321331,-0.0097504104
7.61,-0.0960046542,-0.159714807,-0.0710967425
7.62,-0.1308781397,-0.17881556,-0.0536272572
7.63,-0.110774601,-0.13817566,-0.0109692117
7.64,-0.0652339317,-0.072745421,0.0073128078
7.65,-0.0303604462,-0.036169511,0.020313355
7.66,-0.0069746971,-0.044297491,0.0434705797
7.67,0.0012308289,-0.086156588,0.0491583191
7.68,-0.0131288416,-0.13004768,0.0097504104
7.69,-0.0340529329,-0.133705271,-0.0564711269
7.70,-0.0352837618,-0.104038144,-0.1222863971
7.71,-0.0307707225,-0.101193351,-0.1885079344
7.72,-0.0443098404,-0.160527605,-0.2502605336
7.73,-0.0734394577,-0.225957844,-0.2811368332
7.74,-0.1042101802,-0.225957844,-0.2791054977
7.75,-0.1181595744,-0.169061984,-0.2384787877
7.76,-0.1001074172,-0.108102134,-0.1365057456
7.77,-0.061541445,-0.053238269,-0.0105629446
7.78,-0.0283090647,-0.013411167,0.0617525992
7.79,-0.012308289,-0.007721581,0.0706904754
7.80,-0.0036924867,-0.027228733,0.0499708533
7.81,-0.0004102763,-0.051206274,0.0296574983
7.82,-0.0061541445,-0.066243037,0.0341264364
7.83,-0.0061541445,-0.053644668,0.0564711269
7.84,0.004102763,-0.008534379,0.0857223581
7.85,0.0209240913,0.049987077,0.1434122863
7.86,0.0266679595,0.110946927,0.2149152959
7.87,0.0086158023,0.159714807,0.2514793349
7.88,-0.0147699468,0.158089211,0.223446905
7.89,-0.0225651965,0.086156588,0.1190362603
7.90,-0.0237960254,-0.04876788,-0.0341264364
7.91,-0.0233857491,-0.201980303,-0.1698196478
7.92,-0.020513815,-0.299922462,-0.2498542665
7.93,-0.024616578,-0.331621584,-0.2750428267
7.94,-0.0562078531,-0.343813554,-0.2612297453
7.95,-0.1017485224,-0.32918319,-0.2283221102
7.96,-0.1341603501,-0.246277794,-0.1767261885
7.97,-0.1493405732,-0.121513301,-0.0958790356
7.98,-0.151802231,-0.039827102,-0.0170632182
7.99,-0.1485200206,-0.039827102,-0.0097504104
8.00,-0.1366220079,-0.101193351,-0.0995354395
8.01,-0.1140568114,-0.196697116,-0.2364474522
8.02,-0.0836963652,-0.287730492,-0.3246074129
8.03,-0.0397968011,-0.31292723,-0.2730114912
8.04,-0.0020513815,-0.23164743,-0.0930351659
8.05,0.0053335919,-0.082498997,0.105629446
8.06,-0.0110774601,0.025196738,0.2360411851
8.07,-0.0356940381,0.025196738,0.2433539929
8.08,-0.0648236554,-0.046735885,0.12188013
8.09,-0.0923121675,-0.133705271,-0.052814723
8.10,-0.0931327201,-0.214578672,-0.1974458106
8.11,-0.053335919,-0.259282562,-0.2689488202
8.12,-0.0086158023,-0.240181809,-0.2547294717
8.13,0.0143596705,-0.18287955,-0.1718509833
8.14,0.0213343676,-0.143052448,-0.0840972897
8.15,0.0151802231,-0.156463615,-0.0747531464
8.16,-0.0147699468,-0.2031995,-0.1478812244
8.17,-0.0578489583,-0.217829864,-0.231572247
8.18,-0.0849271941,-0.151586827,-0.2543232046
8.19,-0.0841066415,-0.042265496,-0.1946019409
8.20,-0.0488228797,0.034543915,-0.0780032832
8.21,0.0045130393,0.057302259,0.0414392442
8.22,0.0475920508,0.033324718,0.117817459
8.23,0.0701572473,0.006095985,0.154381498
8.24,0.0759011155,0.031292723,0.1771324556
8.25,0.0693366947,0.108508533,0.2019147487
8.26,0.0541564716,0.169874782,0.2047586184
8.27,0.0397968011,0.14630364,0.170632182
8.28,0.0484126034,0.067868633,0.1214738629
8.29,0.0709777999,0.012598369,0.0780032832
8.30,0.0824655363,-0.004470389,0.0556585927
8.31,0.0910813386,0.015443162,0.0796283516
8.32,0.1120054299,0.111759725,0.1486937586
8.33,0.1333397975,0.262533754,0.2006959474
8.34,0.1329295212,0.340968761,0.2262907747
8.35,0.127185653,0.314959225,0.2596046769
8.36,0.1390836657,0.253999375,0.255948273
8.37,0.1345706264,0.15849561,0.1836327292
8.38,0.0947738253,0.0406399,0.1255365339
8.39,0.069746971,0.019913551,0.1446310876
8.40,0.0742600103,0.122732498,0.2124776933
8.41,0.0804141548,0.236117819,0.2986063185
8.42,0.08205526,0.301954457,0.3753908004
8.43,0.0865682993,0.321461609,0.3676717255
8.44,0.0800038785,0.273506527,0.2482291981
8.45,0.0508742612,0.175564368,0.0930351659
8.46,0.0135391179,0.093878169,-0.0219384234
8.47,-0.0098466312,0.037795107,-0.073128078
8.48,-0.0004102763,-0.015036763,-0.0694716741
8.49,0.0176418809,-0.056489461,-0.0816596871
8.50,0.008205526,-0.106070139,-0.1478812244
8.51,-0.0311809988,-0.195477919,-0.2197905011
8.52,-0.0898505097,-0.27635132,-0.2916997778
8.53,-0.1345706264,-0.283260103,-0.3806722727
8.54,-0.1378528368,-0.221081056,-0.4160175104
8.55,-0.0947738253,-0.089001381,-0.3355766246
8.56,-0.0196932624,0.108102134,-0.158444169
8.57,0.0681058658,0.261720956,0.0548460585
8.58,0.1427761524,0.273912926,0.2340098496
8.59,0.1739571512,0.209295485,0.3225760774
8.60,0.1751879801,0.206857091,0.3465458363
8.61,0.172316046,0.310082437,0.4009856277
8.62,0.1620591385,0.421029364,0.5017398685
8.63,0.1362117316,0.380389464,0.5253033603
8.64,0.1054410091,0.176783565,0.3977354909
8.65,0.0919018912,0.015849561,0.1641319084
8.66,0.098466312,0.047955082,-0.008125342
8.67,0.1308781397,0.189788333,0.0251885602
8.68,0.172316046,0.266191345,0.1690071136
8.69,0.1940606899,0.189788333,0.1836327292
8.70,0.1809318483,0.002031995,-0.0150318827
8.71,0.1337500738,-0.175564368,-0.3107943315
8.72,0.057438682,-0.255624971,-0.5062088066
8.73,-0.0336426566,-0.224738647,-0.4907706568
8.74,-0.098466312,-0.111759725,-0.3225760774
8.75,-0.1033896276,-0.013411167,-0.1734760517
8.76,-0.0832860889,-0.046329486,-0.1612880387
8.77,-0.0652339317,-0.206044293,-0.2388850548
8.78,-0.0381556959,-0.339749564,-0.3164820709
8.79,-0.0295398936,-0.280008911,-0.3315139536
8.80,-0.0459509456,-0.04470389,-0.2132902275
8.81,-0.0344632092,0.187349939,0.0414392442
8.82,0.012308289,0.295045674,0.308762996
8.83,0.0361043144,0.279196113,0.4407998035
8.84,0.0221549202,0.187756338,0.4042357645
8.85,-0.0032822104,0.100380553,0.2734177583
8.86,-0.0188727098,0.06908783,0.1425997521
8.87,-0.0184624335,0.072339022,0.0710967425
8.88,0.004102763,0.098754957,0.0800346187
8.89,0.0504639849,0.142646049,0.1344744101
8.90,0.0853374704,0.125577291,0.1523501625
8.91,0.090260786,0.024790339,0.1344744101
8.92,0.0927224438,-0.019100753,0.1377245469
8.93,0.0906710623,0.102412548,0.138130814
8.94,0.0627722739,0.286104896,0.1129422538
8.95,0.0434892878,0.408024596,0.1344744101
8.96,0.0685161421,0.451915688,0.2006959474
8.97,0.0939532727,0.398677419,0.2088212894
8.98,0.0841066415,0.2438394,0.1974458106
8.99,0.0594900635,0.112166124,0.2063836868
9.00,0.0443098404,0.103225346,0.1677883123
9.01,0.0320015514,0.115010917,0.0987229053
9.02,0.0118980127,0.066243037,0.0755656806
9.03,0.008205526,0.055676663,0.1052231789
9.04,0.04102763,0.159714807,0.1515376283
9.05,0.0775422207,0.306424846,0.1848515305
9.06,0.0681058658,0.373074282,0.1783512569
9.07,0.0381556959,0.2844793,0.1100983841
9.08,0.0295398936,0.115417316,-0.0060940065
9.09,0.0283090647,-0.004876788,-0.1149735893
9.10,0.0160007757,-0.057708658,-0.1352869443
9.11,0.0180521572,-0.082498997,-0.0467207165
9.12,0.0557975768,-0.080467002,0.0645964689
9.13,0.106671838,-0.051206274,0.0999417066
9.14,0.1156979166,-0.06095985,0.004062671
9.15,0.0537461953,-0.163372398,-0.1860703318
9.16,-0.0385659722,-0.290981684,-0.3814848069
9.17,-0.1177492981,-0.330402387,-0.5045837382
9.18,-0.155904994,-0.28854329,-0.5074276079
9.19,-0.1337500738,-0.265784946,-0.4168300446
9.20,-0.0660544843,-0.263752951,-0.2543232046
9.21,-0.0135391179,-0.208076288,-0.0901912962
9.22,-0.0090260786,-0.094284568,0.0186882866
9.23,-0.0291296173,0.019507152,0.1198487945
9.24,-0.0566181294,0.066243037,0.1722572504
9.25,-0.1013382461,-0.013004768,0.0759719477
9.26,-0.1485200206,-0.143052448,-0.1129422538
9.27,-0.1612385859,-0.15036763,-0.2425414587
9.28,-0.1452378102,-0.039420703,-0.2449790613
9.29,-0.1333397975,0.041046299,-0.1397558824
9.30,-0.1042101802,0.039014304,-0.0052814723
9.31,-0.0459509456,0.01625596,0.0739406122
9.32,-0.0098466312,-0.021539147,0.0641902018
9.33,-0.0053335919,-0.123138897,-0.0044689381
9.34,-0.0077952497,-0.233679425,-0.0670340715
9.35,0.0016411052,-0.252780178,-0.0942539672
9.36,0.0008205526,-0.179221959,-0.1356932114
9.37,-0.0061541445,-0.099161356,-0.1864765989
9.38,0.0049233156,-0.07721581,-0.1673820452
9.39,0.0184624335,-0.120700503,-0.1275678694
9.40,0.016411052,-0.175564368,-0.1409746837
9.41,0.0180521572,-0.126390089,-0.113754788
9.42,0.0254371306,0.078028608,0.0426580455
9.43,0.0180521572,0.333653579,0.264073615
9.44,0.0045130393,0.481989214,0.4477063442
9.45,0.0094363549,0.45923087,0.5265221616
9.46,0.0303604462,0.332840781,0.4919894581
9.47,0.0660544843,0.21945546,0.4066733671
9.48,0.114877364,0.210108283,0.3546711783
9.49,0.1460583628,0.249122587,0.3014501882
9.50,0.1140568114,0.151586827,0.158444169
9.51,0.0414379063,-0.094690967,-0.0645964689
9.52,-0.0233857491,-0.320648811,-0.2839807029
9.53,-0.0865682993,-0.444194107,-0.410329771
9.54,-0.12308289,-0.453947683,-0.3855474779
9.55,-0.1009279698,-0.322680806,-0.2717926899
9.56,-0.0475920508,-0.10159975,-0.1864765989
9.57,0.0131288416,0.122326099,-0.1161923906
9.58,0.0869785756,0.321868008,0.0788158174
9.59,0.1374425605,0.473861234,0.4013918948
9.60,0.1411350472,0.515720331,0.69065407
9.61,0.143596705,0.415339778,0.7873456398
9.62,0.1538536125,0.236117819,0.6536837639
9.63,0.1033896276,0.06908783,0.4009856277
9.64,-0.0020513815,-0.033324718,0.2100400907
9.65,-0.0783627733,-0.034137516,0.1572253677
9.66,-0.0972354831,0.007315182,0.1714447162
9.67,-0.0734394577,0.006095985,0.1726635175
9.68,-0.0127185653,-0.032105521,0.0780032832
9.69,0.0373351433,-0.104038144,-0.1202550616
9.70,0.0176418809,-0.206450692,-0.3376079601
9.71,-0.0139493942,-0.214578672,-0.4359245983
9.72,0.0217446439,-0.002031995,-0.3278575497
9.73,0.0898505097,0.312520831,-0.0686591399
9.74,0.1362117316,0.498245174,0.235634918
9.75,0.1583666518,0.492961987,0.44689381
9.76,0.135391179,0.349909539,0.4111423052
9.77,0.0361043144,0.098754957,0.1535689638
9.78,-0.0836963652,-0.184098747,-0.1344744101
9.79,-0.1579563755,-0.397051823,-0.3550774454
9.80,-0.2018559396,-0.543355463,-0.5082401421
9.81,-0.2022662159,-0.601064121,-0.5244908261
9.82,-0.131288416,-0.490929992,-0.3843286766
9.83,-0.0344632092,-0.263752951,-0.16250684
9.84,0.012308289,-0.045516688,0.0398141758
9.85,0.016411052,0.136550064,0.1442248205
9.86,0.0348734855,0.295452073,0.134068143
9.87,0.0713880762,0.424280556,0.0865348923
9.88,0.1074923906,0.477925224,0.0532209901
9.89,0.1255445478,0.404367005,0.0532209901
9.90,0.0910813386,0.21945546,0.085316091
9.91,0.0020513815,0.019507152,0.0479395178
9.92,-0.1124157062,-0.178409161,-0.1312242733
9.93,-0.20513815,-0.401115813,-0.3489834389
9.94,-0.2231903072,-0.529537897,-0.4846766503
9.95,-0.184624335,-0.470203643,-0.5407415101
9.96,-0.1095437721,-0.337717569,-0.4895518555
9.97,0.0110774601,-0.186537141,-0.2449790613
9.98,0.1280062056,0.039014304,0.0723155438
9.99,0.1649310726,0.259282562,0.2713864228
10.00,0.1177492981,0.29260728,0.3140444683
10.01,0.0414379063,0.132892473,0.2348223838
10.02,-0.0365145907,-0.064617441,0.0556585927
10.03,-0.1099540484,-0.189381934,-0.1304117391
10.04,-0.1522125073,-0.213765874,-0.1718509833
10.05,-0.1776496379,-0.205637894,-0.0747531464
10.06,-0.2194978205,-0.306831245,-0.0560648598
10.07,-0.2835009233,-0.553515438,-0.2665112176
10.08,-0.3594020388,-0.798167636,-0.5903060963
10.09,-0.4160201682,-0.89001381,-0.8068464606
10.10,-0.3836083405,-0.781505277,-0.7845017701
10.11,-0.2354985962,-0.465326855,-0.5289597642
10.12,-0.0475920508,-0.01219197,-0.1320368075
10.13,0.0824655363,0.401522212,0.2717926899
10.14,0.1362117316,0.61366249,0.5578047283
10.15,0.1349809027,0.604721712,0.694716741
10.16,0.0775422207,0.466952451,0.6589652362
10.17,-0.0295398936,0.269848936,0.4310493931
10.18,-0.1202109559,0.000812798,0.0678466057
10.19,-0.1407247709,-0.332434382,-0.3063253934
10.20,-0.1083129432,-0.595780934,-0.5622736664
10.21,-0.0484126034,-0.615694485,-0.6244325327
10.22,0.0356940381,-0.419810167,-0.4724886373
10.23,0.114877364,-0.219861859,-0.1901330028
10.24,0.1645207963,-0.104038144,0.0580961953
10.25,0.1903682032,0.054051067,0.195008208
10.26,0.1842140587,0.323087205,0.2912935107
10.27,0.1522125073,0.597812929,0.4627382269
10.28,0.1173390218,0.751025352,0.6853725977
10.29,0.1017485224,0.7315182,0.7670322848
10.30,0.1239034426,0.55270264,0.6211823959
10.31,0.155904994,0.290575285,0.3652341229
10.32,0.1583666518,0.045923087,0.1612880387
10.33,0.1378528368,-0.120700503,0.0910038304
10.34,0.069746971,-0.22758344,0.0414392442
