2011.03.11 14:46:51,,,
MIHARU,,,
T1,,,
,N102W,N12W,
10.75,-2304,-1485,-131
10.76,2297,-1108,-1001
10.77,6036,-477,-584
10.78,6371,614,928
10.79,4599,1876,881
10.80,2961,2057,-1361
10.81,940,608,-2845
10.82,-2906,-1539,-1680
10.83,-6918,-2708,-243
10.84,-7783,-2120,-966
10.85,-5976,-957,-2471
10.86,-4433,-626,-2523
10.87,-3005,-684,-1133
10.88,-585,-6,32
10.89,2117,996,-346
10.90,4919,1206,-749
10.91,7067,419,410
10.92,6240,-1001,1368
10.93,2690,-2182,373
10.94,-987,-2325,-1416
10.95,-4106,-1567,-2027
10.96,-6849,-427,-1860
10.97,-7989,641,-1808
10.98,-6921,1271,-1558
10.99,-4005,1160,-745
11.00,462,613,528
11.01,4674,352,1591
11.02,7084,524,1646
11.03,8058,546,962
11.04,7992,72,525
11.05,6619,-454,377
11.06,3622,-500,-70
11.07,-1308,-336,-848
11.08,-7274,-206,-1873
11.09,-11591,72,-2623
11.10,-13055,214,-2373
11.11,-11940,-74,-1626
11.12,-7151,-369,-941
11.13,970,-520,-262
11.14,8271,-651,552
11.15,11683,-171,1660
11.16,12149,997,2483
11.17,11006,1654,1801
11.18,8374,922,95
11.19,3597,-728,-850
11.20,-3489,-2058,-1107
11.21,-10084,-2306,-1903
11.22,-12824,-1667,-3036
11.23,-11992,-656,-3314
11.24,-9065,513,-2664
11.25,-4402,1915,-2018
11.26,92,3109,-1018
11.27,2371,2948,502
11.28,4147,1221,1273
11.29,7362,-815,693
11.30,9542,-2175,-525
11.31,7772,-2769,-1142
11.32,3439,-2573,-1312
11.33,-864,-1702,-1918
11.34,-5680,-786,-2320
11.35,-11120,-436,-1830
11.36,-13691,-258,-1532
11.37,-11196,242,-2162
11.38,-6297,387,-2201
11.39,-1960,-375,-487
11.40,3302,-867,1690
11.41,10349,-154,2388
11.42,15221,685,991
11.43,14481,759,-541
11.44,8439,447,-339
11.45,-474,-106,-261
11.46,-8527,-1038,-2050
11.47,-12732,-1877,-3208
11.48,-13200,-1670,-1616
11.49,-11392,-211,811
11.50,-7169,1682,1618
11.51,-23,3001,768
11.52,8233,2835,-437
11.53,13712,1111,-856
11.54,13517,-968,-291
11.55,8822,-1982,511
11.56,3086,-1609,590
11.57,-1661,-846,-142
11.58,-5881,-341,-951
11.59,-10460,179,-1659
11.60,-13807,428,-2168
11.61,-13305,-114,-1880
11.62,-7935,-831,-897
11.63,1133,-751,264
11.64,9934,-14,1403
11.65,13888,628,2094
11.66,12954,913,1722
11.67,10514,844,597
11.68,6471,309,23
11.69,-931,-661,-23
11.70,-8052,-1750,-1072
11.71,-10708,-2532,-2698
11.72,-11350,-2731,-3135
11.73,-12174,-1991,-2631
11.74,-9647,-6,-2328
11.75,-3492,2086,-1971
11.76,1221,2341,-925
11.77,4129,1076,546
11.78,8269,514,1559
11.79,11352,824,1465
11.80,10111,245,732
11.81,6653,-1168,703
11.82,3045,-1555,965
11.83,-1818,-759,465
11.84,-6930,-92,-264
11.85,-9245,287,-634
11.86,-8376,764,-1378
11.87,-5898,732,-2765
11.88,-2084,51,-3165
11.89,2456,-325,-1385
11.90,5173,-82,1069
11.91,5401,239,1934
11.92,4984,576,788
11.93,4314,941,-1148
11.94,2230,765,-2377
11.95,-1749,-162,-2109
11.96,-6112,-1070,-952
11.97,-7862,-1216,-227
11.98,-5273,-765,-38
11.99,-626,-325,505
12.00,2867,183,1194
12.01,4999,833,1195
12.02,5867,1148,991
12.03,5378,893,1038
12.04,5377,348,381
12.05,6298,-306,-1315
12.06,3664,-1476,-1929
12.07,-4884,-2527,-207
12.08,-12972,-1627,907
12.09,-13447,822,-1256
12.10,-7753,2082,-4258
12.11,-1870,947,-4840
12.12,1927,-1161,-2991
12.13,3942,-2636,-1060
12.14,3676,-3130,-258
12.15,2112,-2216,485
12.16,1675,605,947
12.17,2143,3629,-879
12.18,931,3695,-4192
12.19,-2547,188,-5361
12.20,-6495,-3803,-3397
12.21,-9125,-5094,-1060
12.22,-9205,-3609,-624
12.23,-6867,-1207,-1312
12.24,-3895,801,-1075
12.25,-1750,1826,305
12.26,-155,1976,1607
12.27,3488,2037,2670
12.28,10722,2256,3166
12.29,18404,1812,2294
12.30,21024,106,1558
12.31,14792,-2188,1881
12.32,1744,-3307,1319
12.33,-10999,-1903,-1296
12.34,-18224,846,-4685
12.35,-20278,2289,-6888
12.36,-20224,1217,-6421
12.37,-18706,-1327,-3765
12.38,-13211,-2920,-1557
12.39,-2121,-1976,-306
12.40,10329,741,1066
12.41,17605,3203,1910
12.42,18812,3824,1604
12.43,17099,2047,585
12.44,14362,-1306,-37
12.45,9972,-4142,842
12.46,1944,-4690,2528
12.47,-8398,-3071,2222
12.48,-16050,-906,-1014
12.49,-18848,236,-3837
12.50,-18601,237,-3643
12.51,-15432,111,-1580
12.52,-8362,353,371
12.53,1422,658,1676
12.54,12615,889,2861
12.55,22914,1555,2953
12.56,27765,2562,591
12.57,23176,2368,-2071
12.58,8654,189,-1605
12.59,-9890,-2244,557
12.60,-22367,-2916,1013
12.61,-24274,-1754,-596
12.62,-19072,113,-2980
12.63,-10426,1445,-4772
12.64,-1580,1230,-4438
12.65,3020,-443,-987
12.66,4406,-1585,3906
12.67,9107,-369,6036
12.68,17568,1960,3889
12.69,21538,2611,928
12.70,15496,1211,464
12.71,3766,-130,1428
12.72,-4841,66,334
12.73,-6490,789,-2995
12.74,-5865,48,-4744
12.75,-9955,-2207,-2102
12.76,-18322,-3821,1648
12.77,-21892,-2625,1430
12.78,-13074,1349,-1607
12.79,3861,5191,-2628
12.80,17478,5778,-510
12.81,21596,2916,2056
12.82,18562,-862,2628
12.83,13240,-3124,1497
12.84,6653,-3476,978
12.85,-2622,-2108,1309
12.86,-13252,482,-726
12.87,-20193,1851,-5812
12.88,-20482,-321,-9438
12.89,-15697,-4531,-7132
12.90,-8351,-6551,-233
12.91,-247,-3915,4390
12.92,7755,1685,2040
12.93,14773,6001,-3463
12.94,15814,5776,-4142
12.95,6059,1363,1569
12.96,-6896,-3225,6765
12.97,-7899,-3966,5094
12.98,4309,-2095,-1061
12.99,14282,-1434,-4346
13.00,10635,-1703,-1905
13.01,-2980,-564,1033
13.02,-15253,1681,-1098
13.03,-17876,2950,-5214
13.04,-12265,1856,-5265
13.05,-6665,-612,-1452
13.06,-5533,-2301,1365
13.07,-4983,-2535,397
13.08,1054,-1594,-2903
13.09,11155,-61,-4093
13.10,15625,927,-958
13.11,9636,851,2763
13.12,1461,833,3421
13.13,-424,1121,2508
13.14,2007,891,2099
13.15,3806,983,1722
13.16,2973,2153,438
13.17,-1154,2475,-1039
13.18,-6090,325,-1197
13.19,-7512,-2392,-213
13.20,-5279,-2691,0
13.21,-2989,-1002,-1623
13.22,-2520,92,-3352
13.23,-2371,300,-3140
13.24,-190,880,-1881
13.25,3086,1633,-1217
13.26,4141,1322,-727
13.27,3145,-457,110
13.28,1899,-2487,938
13.29,-1133,-3274,1282
13.30,-5354,-2524,1189
13.31,-5177,-742,632
13.32,1279,854,-1423
13.33,8862,749,-4044
13.34,10883,-961,-4383
13.35,4219,-3242,-2997
13.36,-7146,-4885,-2615
13.37,-16044,-4310,-3774
13.38,-20157,-1068,-5438
13.39,-20364,3117,-6507
13.40,-16061,5065,-5481
13.41,-8326,3072,-2260
13.42,716,-657,1172
13.43,11350,-2730,2925
13.44,21935,-2712,2801
13.45,26571,-1900,2958
13.46,21051,-836,4543
13.47,7950,188,4908
13.48,-4885,1112,2500
13.49,-11847,1869,-142
13.50,-13630,2140,-1282
13.51,-12153,1684,-1150
13.52,-8752,31,-101
13.53,-6275,-2533,612
13.54,-4300,-3639,286
13.55,1070,-1658,-1163
13.56,8336,1666,-2514
13.57,11539,3762,-1766
13.58,9258,3711,810
13.59,5912,2492,2335
13.60,4677,1233,125
13.61,3951,-350,-3883
13.62,-1229,-2615,-4450
13.63,-11720,-4534,-1667
13.64,-19881,-4831,-107
13.65,-19335,-3359,-989
13.66,-11732,-948,-2157
13.67,-535,1788,-2439
13.68,10582,3894,-2120
13.69,15177,3589,-1023
13.70,11479,466,465
13.71,6357,-2943,1009
13.72,3365,-3836,390
13.73,-1428,-2213,-571
13.74,-8818,25,-1376
13.75,-14316,1429,-1386
13.76,-14530,1570,-1603
13.77,-9267,495,-2895
13.78,-1708,-1373,-2407
13.79,3283,-2633,1397
13.80,5321,-2000,4353
13.81,8065,-211,2664
13.82,10979,1099,-668
13.83,9808,1525,-923
13.84,4873,1547,626
13.85,354,1380,722
13.86,-2616,803,-687
13.87,-4345,-208,-2205
13.88,-4165,-1315,-2060
13.89,-5036,-2076,8
13.90,-9640,-1545,1631
13.91,-11330,674,311
13.92,-3398,2849,-2885
13.93,7395,2785,-3426
13.94,11279,498,612
13.95,9500,-1719,5289
13.96,7952,-1919,5136
13.97,8565,-835,423
13.98,8298,-340,-3597
13.99,2148,-493,-3647
14.00,-9407,-179,-1679
14.01,-18920,162,-1370
14.02,-20040,-807,-1878
14.03,-13923,-2295,-702
14.04,-5420,-1990,572
14.05,2056,353,-277
14.06,6951,2359,-2276
14.07,10460,2598,-2711
14.08,13558,1867,-670
14.09,13095,727,2365
14.10,6677,-335,4122
14.11,-1421,-322,2895
14.12,-5358,351,-392
14.13,-7109,-48,-2188
14.14,-11036,-1386,-1085
14.15,-13435,-1568,227
14.16,-8228,-352,-86
14.17,2579,482,-1186
14.18,12091,-147,-1896
14.19,15993,-1608,-1814
14.20,11454,-2680,-1639
14.21,-1567,-2758,-1747
14.22,-14842,-1382,-1818
14.23,-18487,1519,-2743
14.24,-12629,4557,-4839
14.25,-5146,5117,-5610
14.26,-997,1929,-3363
14.27,1238,-2792,143
14.28,4448,-5627,1557
14.29,8560,-5494,274
14.30,10945,-3001,-704
14.31,8573,299,64
14.32,2011,2399,558
14.33,-3523,3008,-649
14.34,-4728,3413,-2714
14.35,-4035,3375,-4183
14.36,-5086,1145,-2713
14.37,-9147,-2580,619
14.38,-12869,-4994,1349
14.39,-9870,-4564,-1455
14.40,-1708,-2658,-4059
14.41,3468,-798,-3946
14.42,4968,1569,-2358
14.43,6545,3840,-959
14.44,6834,3505,131
14.45,5402,1050,1463
14.46,3779,-269,2553
14.47,-160,-65,2516
14.48,-6032,-18,2065
14.49,-8730,16,2065
14.50,-5853,815,1683
14.51,1236,1647,1091
14.52,8853,1259,782
14.53,12868,-107,700
14.54,11716,-1010,1580
14.55,5871,-617,1670
14.56,-2246,820,-174
14.57,-10027,1686,-1226
14.58,-15478,-8,-754
14.59,-14755,-3142,-1025
14.60,-6431,-4172,-2882
14.61,3241,-2318,-4075
14.62,6783,60,-2286
14.63,4833,1694,633
14.64,1514,3071,1308
14.65,-1257,3796,-568
14.66,-1493,2288,-2619
14.67,1002,-1648,-3523
14.68,2177,-6308,-2442
14.69,-2287,-9364,-35
14.70,-9420,-9000,809
14.71,-9844,-4500,-40
14.72,-2257,2561,-488
14.73,4799,8276,-825
14.74,6803,9619,-1747
14.75,5941,6564,-1679
14.76,3982,1059,-739
14.77,2546,-4159,740
14.78,2682,-6473,3468
14.79,1804,-5066,4325
14.80,-1084,-1627,974
14.81,-4066,1564,-3449
14.82,-6827,3424,-5751
14.83,-8897,3595,-5998
14.84,-8626,1483,-4906
14.85,-7210,-2255,-2348
14.86,-6131,-5002,452
14.87,-2489,-4657,1229
14.88,3293,-1669,227
14.89,5600,1832,-794
14.90,4627,4071,-1350
14.91,5164,3818,-1821
14.92,5802,457,-1774
14.93,2157,-4682,-1405
14.94,-3621,-8822,-1468
14.95,-6983,-9346,-1375
14.96,-8923,-5724,-671
14.97,-11060,-445,81
14.98,-10100,3492,614
14.99,-3640,5101,782
15.00,5215,4339,832
15.01,11940,1713,1598
15.02,15189,-668,2904
15.03,14929,-1085,2904
15.04,10214,-473,666
15.05,859,-399,-1690
15.06,-10978,-867,-2263
15.07,-20098,-1610,-2326
15.08,-21477,-2457,-3040
15.09,-15544,-2702,-2678
15.10,-6577,-1588,-1284
15.11,2473,867,-1502
15.12,9244,3476,-2601
15.13,10771,4183,-1945
15.14,7269,2227,305
15.15,2984,-149,2159
15.16,718,-804,2788
15.17,398,-212,1324
15.18,2756,462,-2405
15.19,6261,589,-4700
15.20,4174,-767,-3299
15.21,-4280,-3229,-73
15.22,-9562,-3651,1844
15.23,-6620,-744,137
15.24,-985,2209,-2602
15.25,123,3086,-1593
15.26,-4548,3430,1250
15.27,-8827,3961,921
15.28,-5518,3419,-1566
15.29,3225,1144,-1460
15.30,9346,-1811,1617
15.31,10168,-3856,3415
15.32,6399,-4506,1818
15.33,-256,-4197,-811
15.34,-4474,-2559,-2231
15.35,-3804,778,-2442
15.36,-2962,3813,-2632
15.37,-5465,4276,-3162
15.38,-9027,2262,-3322
15.39,-10813,-859,-3315
15.40,-10354,-3768,-3018
15.41,-8370,-5248,-1260
15.42,-4123,-4160,1194
15.43,4397,-890,2519
15.44,15261,2060,1849
15.45,22365,2489,-55
15.46,21290,680,-1129
15.47,11824,-1451,-188
15.48,-2624,-2723,1704
15.49,-15658,-2801,2102
15.50,-21480,-1256,-44
15.51,-20164,1117,-3081
15.52,-15162,1892,-5028
15.53,-7601,598,-5205
15.54,1554,-842,-3273
15.55,9473,-1813,-324
15.56,14809,-2394,352
15.57,15918,-1410,-2103
15.58,7984,464,-3882
15.59,-8104,965,-3107
15.60,-20318,419,-2718
15.61,-19711,-155,-4283
15.62,-10972,-1319,-5972
15.63,-1885,-2200,-4496
15.64,3952,-1329,-112
15.65,5185,-166,2908
15.66,3611,-36,3171
15.67,3353,469,2214
15.68,5886,2368,1896
15.69,8114,4296,3703
15.70,8517,4407,6131
15.71,10468,2743,6487
15.72,14134,467,4086
15.73,12651,-1841,1650
15.74,1365,-3070,1555
15.75,-14202,-1726,2017
15.76,-23533,1648,609
15.77,-22092,4385,-2111
15.78,-13694,3991,-4395
15.79,-3890,778,-5190
15.80,4167,-2998,-4030
15.81,8107,-6023,-1944
15.82,8164,-7282,-1055
15.83,7904,-4929,-1938
15.84,4803,-138,-1601
15.85,-5459,2678,-103
15.86,-13888,2536,5
15.87,-9446,2622,-67
15.88,2450,3266,201
15.89,11408,2633,383
15.90,15385,1217,2465
15.91,13539,-545,4901
15.92,5838,-3818,3392
15.93,-1332,-7288,-279
15.94,-4126,-6930,-2278
15.95,-6793,-2218,-2638
15.96,-12275,2940,-1923
15.97,-17151,5747,-369
15.98,-15589,6488,986
15.99,-5886,5253,1301
16.00,6748,2289,471
16.01,15901,-153,-389
16.02,18775,-1191,236
16.03,15253,-2117,682
16.04,8512,-2398,-485
16.05,2652,-361,-1466
16.06,-3675,2616,-805
16.07,-11750,3819,256
16.08,-16292,3328,24
16.09,-15037,1579,-1394
16.10,-10806,-1836,-3112
16.11,-2470,-4731,-3020
16.12,9059,-4537,-855
16.13,17591,-2542,1517
16.14,19624,-534,4742
16.15,14986,1807,7534
16.16,5999,4759,6866
16.17,-1899,7301,3380
16.18,-4935,6919,-1245
16.19,-4316,1973,-4942
16.20,-3327,-5274,-4431
16.21,-3415,-9688,-1306
16.22,-3943,-8598,-704
16.23,-5201,-4174,-2501
16.24,-9286,1005,-3103
16.25,-14850,6349,-1727
16.26,-17348,9881,-1408
16.27,-13285,8467,-4053
16.28,-701,2122,-5103
16.29,14955,-5946,-818
16.30,23159,-11328,4073
16.31,22197,-10724,3955
16.32,15529,-5489,640
16.33,3569,785,-738
16.34,-10477,6506,676
16.35,-17841,10479,583
16.36,-14832,9487,-2049
16.37,-7133,2123,-3107
16.38,1148,-6766,-179
16.39,8796,-9762,3450
16.40,12703,-5398,2811
16.41,10816,984,-530
16.42,3034,4803,-1816
16.43,-7505,6019,-230
16.44,-13584,5617,2043
16.45,-11101,3557,2261
16.46,-1293,940,72
16.47,11301,-951,-2298
16.48,17631,-2502,-3067
16.49,10628,-3982,-1721
16.50,-4394,-3775,-289
16.51,-16303,-662,-1779
16.52,-20137,3066,-4798
16.53,-17416,3822,-5006
16.54,-13942,881,-1166
16.55,-10518,-3033,3336
16.56,561,-4120,4525
16.57,19648,-2126,2151
16.58,34866,-807,-547
16.59,35893,-1445,-1584
16.60,21774,-1866,-2483
16.61,-973,-1468,-5609
16.62,-22468,-1301,-8833
16.63,-36010,-1714,-8246
16.64,-41945,-2585,-4183
16.65,-41495,-2876,-641
16.66,-30527,-1287,-765
16.67,-7556,1479,-3158
16.68,18219,3078,-4126
16.69,35900,2019,-1096
16.70,40930,165,4172
16.71,34519,692,6390
16.72,23064,2955,2496
16.73,10448,2948,-3944
16.74,-7043,-872,-6825
16.75,-30588,-6137,-4366
16.76,-51033,-9604,-317
16.77,-55507,-9040,59
16.78,-36468,-3813,-2725
16.79,-1722,3412,-4248
16.80,28443,7731,-3055
16.81,41858,7734,139
16.82,41494,6001,3841
16.83,33371,3478,5054
16.84,20722,-684,3529
16.85,5579,-5239,2648
16.86,-12725,-7645,1378
16.87,-30547,-7715,-3075
16.88,-38763,-5310,-6987
16.89,-35208,-61,-6845
16.90,-23378,5445,-3464
16.91,-7094,8362,475
16.92,8690,7976,2468
16.93,19117,5098,3123
16.94,23056,1444,3508
16.95,23800,-1245,2443
16.96,23010,-2584,837
16.97,16091,-4179,1616
16.98,-464,-6759,4638
16.99,-18703,-7788,5869
17.00,-25628,-4662,420
17.01,-19492,477,-8863
17.02,-11276,3156,-12131
17.03,-11077,2164,-7246
17.04,-15569,184,-1330
17.05,-13257,-340,1383
17.06,-491,-205,109
17.07,16427,-1137,-3053
17.08,27320,-3152,-4040
17.09,21410,-5157,-1202
17.10,-233,-4825,2214
17.11,-19132,-2220,2677
17.12,-20024,-395,1933
17.13,-9180,-189,2968
17.14,-564,689,6254
17.15,3275,4107,8605
17.16,8459,8081,5131
17.17,19035,7894,-2147
17.18,28474,2074,-5328
17.19,24604,-6020,-1547
17.20,6110,-10963,3146
17.21,-16100,-10569,1100
17.22,-31694,-7198,-6311
17.23,-37191,-2631,-9989
17.24,-35567,1981,-6432
17.25,-28491,5129,-3973
17.26,-11605,6877,-6618
17.27,13308,7420,-8130
17.28,32287,4840,-6575
17.29,35452,-1378,-3428
17.30,22232,-7847,-113
17.31,-1662,-10721,-866
17.32,-22151,-8861,-5445
17.33,-30583,-3678,-6871
17.34,-31186,1967,-2550
17.35,-25800,5912,2176
17.36,-10338,7017,2063
17.37,12379,4413,-1860
17.38,30674,-996,-3235
17.39,32175,-5534,2435
17.40,15245,-5762,9822
17.41,-3864,-1370,9310
17.42,-9790,4505,1971
17.43,-8804,6729,-3861
17.44,-11807,3744,-2898
17.45,-16466,405,1690
17.46,-15089,-132,1819
17.47,-4301,-788,-1135
17.48,10532,-3502,257
17.49,18713,-6085,4922
17.50,15134,-5261,7596
17.51,5290,1020,8414
17.52,-953,10197,7375
17.53,3725,15262,4516
17.54,16377,12185,1565
17.55,22720,2916,-1954
17.56,17459,-8044,-5774
17.57,7235,-16115,-6796
17.58,-8528,-18183,-4282
17.59,-29930,-13202,-2282
17.60,-44820,-2473,-2933
17.61,-44127,9570,-5636
17.62,-28106,16457,-7749
17.63,-1416,14737,-5301
17.64,23693,6061,895
17.65,37917,-4615,7414
17.66,43431,-11339,10306
17.67,43195,-11368,6676
17.68,33436,-5999,679
17.69,10169,2153,-1880
17.70,-20618,9899,-2402
17.71,-44567,13146,-3298
17.72,-52027,9938,-3381
17.73,-42910,3476,-1371
17.74,-19664,-1728,3083
17.75,9148,-4069,5807
17.76,29955,-4157,4053
17.77,37164,-2304,4060
17.78,32510,2388,6372
17.79,23814,9561,4205
17.80,18002,14407,-1882
17.81,8398,10213,-4284
17.82,-10705,-2308,-1263
17.83,-28623,-13584,-199
17.84,-32761,-15785,-4908
17.85,-24958,-10418,-8705
17.86,-14775,-3664,-5385
17.87,-5825,1872,1343
17.88,4777,7161,3116
17.89,18074,10550,-640
17.90,28185,8281,-1061
17.91,26426,2002,5290
17.92,12988,-2826,8167
17.93,631,-4493,295
17.94,-3383,-5624,-7248
17.95,-8083,-7052,-3353
17.96,-16338,-5674,2597
17.97,-16284,-560,-505
17.98,-9248,3932,-6700
17.99,-7051,3941,-4742
18.00,-5678,2229,4650
18.01,2770,4381,9930
18.02,13308,8832,5039
18.03,18592,8308,-141
18.04,15989,1278,3206
18.05,9602,-5601,8757
18.06,9667,-5163,8125
18.07,16275,1647,1267
18.08,17477,6773,-4671
18.09,6587,5466,-4184
18.10,-12185,469,-1130
18.11,-29977,-2308,-1079
18.12,-35845,-50,-3077
18.13,-24104,3551,-5509
18.14,-3825,2951,-6086
18.15,10132,-1059,-1816
18.16,14198,-2771,5117
18.17,18216,-417,9449
18.18,29142,2909,9240
18.19,37414,4570,5758
18.20,26832,2850,3149
18.21,-1272,-953,2911
18.22,-25418,-3370,2483
18.23,-29536,-4005,-858
18.24,-15729,-3899,-7474
18.25,3192,-2984,-11460
18.26,9146,-2205,-7723
18.27,-4958,-2868,-1382
18.28,-22123,-3375,1834
18.29,-23738,-1606,871
18.30,-9689,2139,-3231
18.31,9452,5958,-6393
18.32,21000,6842,-5930
18.33,19096,3188,-2726
18.34,9831,-3096,315
18.35,2976,-8383,329
18.36,2979,-9173,-837
18.37,3209,-5094,-1186
18.38,-5887,-542,-2750
18.39,-20040,1609,-4095
18.40,-28472,2197,-1281
18.41,-24222,1578,604
18.42,-146,435,-3429
18.43,32815,53,-4812
18.44,42615,252,1917
18.45,22166,1604,8464
18.46,-2453,5370,7429
18.47,-14907,9140,-1894
18.48,-17861,8266,-10066
18.49,-17118,1754,-7705
18.50,-17362,-7071,1420
18.51,-15144,-12179,8363
18.52,-1823,-9576,10399
18.53,20406,-1057,8221
18.54,37388,9133,2612
18.55,37082,15481,-3010
18.56,16485,12445,-3187
18.57,-13006,1641,763
18.58,-29248,-8759,2490
18.59,-24187,-13252,860
18.60,-11806,-11703,-2748
18.61,-4813,-6137,-6904
18.62,-4841,171,-7295
18.63,-9533,3207,-3374
18.64,-10494,3004,860
18.65,-147,4953,525
18.66,15780,9420,-4074
18.67,22881,8705,-5063
18.68,13081,-410,2988
18.69,-3135,-9417,11879
18.70,-5968,-8944,10055
18.71,7437,-1521,-999
18.72,17850,3288,-9770
18.73,10755,1750,-9729
18.74,-10564,-3011,-4649
18.75,-33672,-7000,-1714
18.76,-41359,-7190,-2288
18.77,-26618,-2974,-4376
18.78,-4435,2362,-7696
18.79,7193,4828,-6547
18.80,4789,3829,4382
18.81,-550,2038,13967
18.82,9945,3241,11292
18.83,38624,7344,2391
18.84,59275,8588,-2248
18.85,49070,3568,-916
18.86,12949,-4766,1423
18.87,-27753,-11237,-859
18.88,-50833,-12157,-8359
18.89,-48589,-7409,-14608
18.90,-38455,-1402,-12687
18.91,-37001,1424,-5006
18.92,-35380,2434,533
18.93,-19321,4722,971
18.94,8666,7005,41
18.95,36822,6958,1301
18.96,56195,3947,4076
18.97,60189,-2136,7619
18.98,45382,-8984,8290
18.99,19995,-11134,3123
19.00,-5651,-7548,-3289
19.01,-31770,-3096,-7767
19.02,-54237,-279,-8409
19.03,-62863,1464,-3507
19.04,-56960,998,1555
19.05,-36819,-920,2069
19.06,-1293,-99,2918
19.07,36242,3851,7828
19.08,59297,7342,12738
19.09,69277,8074,12939
19.10,68257,5714,10578
19.11,45895,2683,10199
19.12,6097,1962,10379
19.13,-25869,1796,6480
19.14,-37419,-864,-2323
19.15,-37401,-5267,-11796
19.16,-31807,-8137,-15096
19.17,-24734,-7728,-8721
19.18,-22805,-5065,-538
19.19,-17639,-677,1346
19.20,343,5430,1151
19.21,21564,10448,2446
19.22,36771,10223,1758
19.23,44139,4115,123
19.24,38864,-3145,-1360
19.25,23670,-7174,-4899
19.26,7522,-9041,-7733
19.27,-13177,-10382,-5371
19.28,-41396,-7897,1475
19.29,-61880,350,3584
19.30,-58492,8651,-5629
19.31,-33776,11006,-16831
19.32,-5156,6639,-16645
19.33,14851,-1779,-6256
19.34,28133,-8796,3623
19.35,38159,-9289,8635
19.36,39287,-4020,9620
19.37,27936,1961,5424
19.38,8409,7082,-1944
19.39,-14677,10672,-7636
19.40,-34213,8627,-8798
19.41,-37940,1064,-3296
19.42,-22895,-5240,7489
19.43,-627,-5868,15411
19.44,20771,-2023,13152
19.45,36550,2528,4168
19.46,34856,4375,-695
19.47,15229,3539,1626
19.48,-1795,3465,5532
19.49,33,5368,4035
19.50,14966,4756,-5680
19.51,23069,-2147,-13736
19.52,2879,-11442,-9466
19.53,-42074,-15007,-2699
19.54,-73750,-8500,-4095
19.55,-65571,3480,-8310
19.56,-31572,10022,-8142
19.57,7310,8071,-996
19.58,40650,3720,8667
19.59,59730,326,10044
19.60,63838,-3136,3839
19.61,55347,-6554,675
19.62,28039,-7384,1846
19.63,-15928,-4639,2268
19.64,-58551,-1560,972
19.65,-82296,-1232,206
19.66,-74798,-1801,187
19.67,-36857,770,-1677
19.68,8882,6626,-2532
19.69,40599,12598,1567
19.70,55807,15011,5911
19.71,57758,10686,8086
19.72,42728,1266,10574
19.73,15126,-6873,9044
19.74,-5435,-9859,862
19.75,-12798,-8679,-7121
19.76,-21456,-5377,-6545
19.77,-34448,836,1960
19.78,-36726,9284,4459
19.79,-18858,12700,-7044
19.80,8166,5193,-17383
19.81,20554,-8384,-11457
19.82,8933,-16226,1366
19.83,-7112,-11064,5196
19.84,-8398,1253,-384
19.85,1841,9091,-7322
19.86,13307,8739,-6720
19.87,15572,3640,1162
19.88,3056,-2684,4443
19.89,-12718,-7086,-113
19.90,-19532,-8354,-2930
19.91,-18469,-7560,-394
19.92,-10664,-4002,2228
19.93,5498,1804,1472
19.94,23008,6016,-389
19.95,31810,7042,823
19.96,27819,5088,4567
19.97,10652,593,7007
19.98,-13132,-3113,5655
19.99,-30654,-3371,3187
20.00,-32809,-1901,1614
20.01,-18704,-826,997
20.02,2783,1854,-1137
20.03,20471,7206,-8196
20.04,30474,10593,-13332
20.05,26274,6671,-9394
20.06,4582,-3083,-3980
20.07,-19011,-10692,-6644
20.08,-33966,-13266,-11612
20.09,-49901,-14925,-8145
20.10,-62888,-15740,1281
20.11,-48471,-8815,5024
20.12,-4758,6731,-1563
20.13,41874,18873,-7057
20.14,71049,19166,1841
20.15,76350,12228,17359
20.16,59689,4576,21735
20.17,32551,-2067,13665
20.18,5935,-7545,5598
20.19,-20504,-10484,1262
20.20,-45793,-8996,-3015
20.21,-60786,-5033,-3947
20.22,-63030,-3025,274
20.23,-45925,-1947,3867
20.24,-3954,2830,3102
20.25,36517,9409,-2397
20.26,45188,11299,-6754
20.27,27876,6992,-373
20.28,10253,910,7935
20.29,10591,-2932,1008
20.30,24862,-5792,-12782
20.31,23453,-11157,-14294
20.32,-7873,-16469,-5757
20.33,-44308,-14749,-2692
20.34,-61922,-4897,-7809
20.35,-58088,7499,-12930
20.36,-36729,16234,-15399
20.37,-7446,16298,-15405
20.38,14247,6829,-9177
20.39,21259,-6142,3759
20.40,22227,-14029,15126
20.41,28614,-12979,16254
20.42,39626,-5121,5213
20.43,42802,3635,-9796
20.44,23308,5801,-15163
20.45,-17903,-231,-8375
20.46,-55751,-6303,-1820
20.47,-66471,-5757,-3744
20.48,-54857,-1099,-4665
20.49,-37870,3741,1833
20.50,-16673,6877,7694
20.51,10925,6995,5873
20.52,37406,4677,-1344
20.53,56056,2414,-5079
20.54,58204,834,-684
20.55,37783,-1644,5764
20.56,8757,-3335,5405
20.57,-12235,-3374,-1718
20.58,-29044,-5503,-10020
20.59,-48418,-8867,-12687
20.60,-61176,-7056,-9797
20.61,-56360,1417,-7454
20.62,-31590,9824,-2730
20.63,6061,10323,7986
20.64,45138,4454,12978
20.65,75024,-409,3988
20.66,79207,-1907,-7008
20.67,47443,-1298,-5710
20.68,-2627,-852,4180
